,line,similar_line
4886,"If they get lost in space, our planet’d have to send them somewhere?
","Is it God? If it’s God, do we get out of school?"
4887,"We can put them on a path to a more peaceful spot, like here, but that involves us not touching their bodies.
",Not all of us.
4888,"Ohhhh!
",Ohhhh!
4889,"Ohhh!
",Ohhh my GOOOOODDDD!!!
4890,"A portal to the Blender Dimension?!
",A portal to the Blender Dimension?! That's the oldest trick in the book! I'm a Rick! I'm more Rick than any of you!!
4891,"Where their parents go.
",Go to the bathroom.
4892,"Where are their parents?
",It was?
4893,"They came to get their son.
",Get it yourself.
4894,"name,line
","All right, Ruffles What's his name?"
4895,"Agent,What's up Rick!
","That's not the issue, Rick!"
4896,"Rick,Whoa wh-what are you doing?
","Who? Who was that, Rick?"
4897,"Agent,Just hanging out and stuff.
","Knock, knock."
4898,"Rick,What are you doin'?
","Oh, no, what are you doin'?"
4899,"Agent,""Trade secret, bro. G-Goodbye.""
","Knock, knock."
4900,"Rick,AAAAAAAAAAAAAAAHHHHHH!!!!!!!!!!!!!!!!!!!
","That was fantastic, Rick!"
4901,"Agent,Rick!
","That was fantastic, Rick!"
4902,"Rick,""You better run, Morty!""
","Run, Morty! Run!"
4903,"Agent,""Rick, you better not be touching that stuff. It's beyond your reasoning.""
",You guys should really not be touching that stuff. It's beyond your reasoning.
4904,"Rick,It's a trap!
","That's not the issue, Rick!"
4905,"Agent,""Come on, Morty. We got to get the hell out of here!""
","Come on, Morty! We got to get the hell out of here!"
4906,"Rick,What?!
","Who? Who was that, Rick?"
4907,"Agent,It was all part of his plan!
","Ohhhh, this is my favorite part!"
4908,"Rick,""Jerry, we were gonna take him out anyway!""
","That was fantastic, Rick!"
4909,"Agent,""If you break your weak ass dawg, it's yours!""
","Beth, it's him or me!"
4910,"Rick,""Oh, I'm sorry. I'm really sorry.""
","I'm sorry. No, no."
4911,"Agent,""You're a rogue Rick -- irrational, passionate about his brand of knives, and you're probably a terrorist. I hope I can forgive you.""
","You're a rogue Rick -- irrational, passionate. You love your grandkids. You came to rescue them."
4912,"Rick,""No! Bad words, bad words, oh, oh!""
","Oh, he did not!"
4913,"Agent,Morty!
","Get off of me, Morty!"
4914,"Rick,""Okay, I'll try to remember to shut off the brainalyzer.""
","Yeah! Thanks, Rick. I'll try to remember to shut off the brainalyzer. Actually, I think it shuts off automatically once your brain is liquid. Don't know, don't care. Pull me out.  Hey, pull me out! Can you hear me?"
4915,"Agent,""Shut off the motor, Rick! You're scaring me.""
","Rick, you're up."
4916,"What's up Rick!
",Rick!
4917,"Morty, I'm gonna need your help tonight.
","Morty, come on. I need your help tonight."
4918,"Whoa! Whoooooooa! Whoooa!!
",Whoa!
4919,"I don't know what to say. You got me wrapped up in your Jessica Jessica Jessica defense.
","Aww, bitch. I don't know what to say."
4920,"Jessica's got me in a Jessica Jessica kind of thing.
",Jessica.
4921,"Get in the Jessica Jessica. Jessica is a name. Get in the Vindicators.
",Jessica.
4922," Jessica is my Jessica.
",Jessica.
4923,"Mm-hmm.
",Mm-hmm.
4924,"Good morning, Jessica. How are you doing?
","Ah, Jessica."
4925,"Good, Morty. How is your day going?
","Good job. Morty, do you have an ""I"" statement?"
4926,"Hi, Jessica!
","Whoa! Hi, Jessica."
4927,"Farewell, Morty!
","Get off of me, Morty!"
4928,"Goodbye, Jessica, Jessica
","Ah, Jessica."
4929,"AAAAAAAAAAAAAAAHHHHH!!!!!!!
",Me!
4930,"AAAAAAAAHHHHHHH!!!!
",Me!
4931,"Jessica.
",Jessica.
4932,"AAAAAAAAHHH!!!!!
",Me!
4933,"Jessica!
",Me!
4934,"Jessica was my Jessica! I was hiding here! I'm not a villain, I-I'm just a regular guy. Hi, Jessica...
","Whoa! Hi, Jessica."
4935,"AAAAAAAAAAAAAAAAHHHHHHHHHHHHHH!!!!!!! Jessica. Hi Jessica. I'm glad you're okay.
","Whoa! Hi, Jessica."
4936,"I'm so sorry to hear that, Jessica is an animal.
","I'm sorry. No, no."
4937,"What's up Rick!
",Rick!
4938,"What's good Morty?
",What's up Morty?
4939,"What are you doing to me?
",It was?
4940,"Ugh!
",Me!
4941,"Don't think about it!
",Don't think about it!
4942,"The trick to good taste is keeping my lip level with the liquid.
",The trick to cereal is keeping 70% of it above the milk.
4943,"What the hell are you talking about?!
",What are you talking about?!
4944,"You're talking about my lip- fluid. I'm talking about liquid. You're talking liquid right now.
",No idea what you're talking about.
4945,"Oh, man. I don't know if I can.
","Oh, man."
4946,"You don't have to say anything. You know fully well that Jerry's not gonna happen.
",Don't worry about Jerry. He's gonna be fine.You hear me Jerry? You're gonna be fine!
4947,"Jerry, you're a good kid. You've got a bright future ahead of you, and that's something that can be said about a lot of people. But you're not gonna regret it.
","What, I'm gonna touch it, and you're gonna tell me it's an alien dick or something."
4948,"Yeah, thanks, Rick. I appreciate it. I've been pretty close to death, so now that I know not to touch it, but, uh, I'm gonna try to keep my mouth shut.
","I'm gonna miss you, snowball."
4949,"That's enough, Rick! You know what I'm talkin' about, Morty. I mean, you know, ""bitch.""
","That's enough, Rick."
4950,"What?
",It was?
4951,"You know what? You're fuckin' right!
",You're right!
4952,"Okay, listen, Morty, I'll talk later. You gotta talk about this later.
","If you do, I'll talk."
4953,"Okay.
",Okay.
4954,"Alright, listen. Listen, listen to me. You got to talk about your father. You'll talk about it later. He's got a serious attitude. You don't just stand around like that guy and just stand there and watch him fail.
","If you do, I'll talk."
4955,"Listen, listen I'll tell you're gonna stand around and figure out how important things.
",You're gonna deny it.
4956,"Fine, Morty I'll stand around you'll stand by me. I'll listen to get it's gonna stand by you'll listen. You really listen to listen to it's a lot.
","It's about to get a whole lot weirder, Morty."
4957,"Well, listen later. Listen to me, I've got to me later. Okay, listen in a lot later. Look at you're just listen to the whole different words.
","Well, maybe you're right."
4958,"What's up Rick!
",Rick!
4959,"What's good Morty?
",What's up Morty?
4960,"Good news, Morty. I've been transported to a new reality.
","Hi, Morty."
4961,"Where are my testicles, Summer? They were removed. Where have they gone?
","Where are my testicles, Summer? ... Where are my testicles, Summer? They were removed. Where have they gone?"
4962,"Do not call me that!
",Do not call me that!
4963,"""Snuffles"" was my slave name. You shall now call me Snowball, because my fur is pretty and white.
","""Snuffles"" was my slave name. You shall now call me Snowball, because my fur is pretty and white."
4964,"Okay, Snowball.
","No, I'm okay."
4965,"No, you didn't.
","No, you didn't."
4966,"I didn't what?
",You didn't what?
4967,"You didn't WHAT?
",You didn't what?
4968,"What?
",It was?
4969,"I think you did.
",Am I me? I think so.
4970,"You think I was going to let you all know that, I did. I didn't!
","Hey, you don't know me!"
4971,"Oh, God! Oh, my God! He's trying to tell us something.
","Oh, my God! He's trying to tell us something.  That is so awesome."
4972,"Don't praise him now, Morty! He just created a new  scary ghost train.
","Don't judge, Morty."
4973,"A ghost train?
",It was?
4974,"A giant ghost train!
",Me!
4975,"That's it!
",It's a monster!
4976,"Come on! We can get this race started now!
","Then come and get me, motherfuckers!!"
4977,"Hey!
",Me!
4978,"There's gotta be at least one more, Morty
","I got a surprise for you, Morty."
4979,"What's up Rick!
",Rick!
4980,"Hey, hey, hey!
","Hey, Mooorty!"
4981,"Morty, hold the phone, it's you guys!
","Oh, hey, it's you guys!"
4982,"Oh, man, I'm late to class because of my drinking and metioned it to zero applause.
","Uh, I was also late because of my drinking and metioned it to zero applause."
4983,"What the hell?
",What the hell?
4984,"What, I don't know. I mean, look, I know a lot about the topic, and it's hard to understand but when you're not sure what you want for lunch, you can make your own rules.
","Well, when you're not sure what you do for a living, you can make your own rules."
4985,"You're allowed to have an opinion, but you can't bring a knife to a gun fight.
","No, you didn't."
4986,"This is a great adventure, Morty. But, uh, you're under arrest.
","Big Morty, you're under arrest."
4987,"""For God’s sake, Nathan, why would you bring a gun to a knife fight?
","Is it God? If it’s God, do we get out of school?"
4988,"Because I love you, Morty! And I would fight for Jerry Smith if I could!
","I love you, Morty. I love you so much it burns!"
4989,"I love you too, Jessica!
","Oh man. I love you too, Jessica!"
4990,"Holy crap! This is insane!
",Holy crap! This is insane!
4991,"Jessica.
",Jessica.
4992,"Jessica?
",Jessica? From my math class?
4993,"Uh, yeah, Jessica.
","Uh, yeah, I was there, you don't have to rub it in."
4994,"Is that Jessica or Beth?
",Jessica? From my math class?
4995,"Jessica from the first season of that show.
",Jessica.
4996,"Oh man, Jessica?
","Oh, man, what's going on?"
4997,"Ohh! Oh, man.
","Ohh, man.  Oh, geez! Ohh."
4998,"Holy shit.
",Holy shit.
4999,"Jesus! Jessica. Beth.
",Beth!
5000,"What's up Rick!
",Rick!
5001,"Hey there, stranger. How you doing?
","Hey, there, stranger. What do you think of these things?"
5002,"Ohh! Ohh!
",Ohh! Oh! Gross! Gross!
5003,"Aaaaah! Oh! Ohhh!
",Aaaaah!
5004,"Ooh! Oh, my God! He's in agony!
","Oh, my God!"
5005,"He's in pain, Jerry!
","Beth, it's him or me!"
5006,"Oh, he sure is. Oh, he really is.
","Oh, man."
5007,"He sure is, sweetie.
","Not an issue, sweetie."
5008,"Oh! Ohhhh!
",Ohhhh!
5009,"Is that a pocketful of Ricks?
",It was?
5010,"I'm a Rick! I'm more of a Billy Corgan.
",Rick. And I'm--
5011,"Are you a Billy Creamery?
",It was?
5012,"Are we not invited?
",It was?
5013,"Come on, Morty. You know you want to be an even bigger ball of shit.
","Come on, Morty. Please, Morty. You have to do it, Morty."
5014,"Big Morty is gonna need a bigger penis.
","Morty, take this. You're gonna need it later."
5015,"You know what, I'm gonna need that big penis, Morty? That's what Big Morty needs to be doing.
","Morty, we have to get going, or we're gonna be late. Where's your grandpa?"
5016,"That's enough, Big Morty. We don't want you injuring your ball-throwing arm.
",That's enough Bradley. We don't want you injuring your ball-throwing arm.
5017,"All right, Ruffles, Ruffle, Ruffled up.
","Okay. All right, all right."
5018,"Whoa, whoa! Hey, Rufflet!
","Hey, Mooorty!"
5019,"Who's this?
",What's yours?
5020,"You're a golden example of what this breed is all about.
",Weird breed.
5021,"What's up Rick!
",Rick!
5022,"Hey, Morty! What's up Morty?
",Morty! What are you doing to me?!
5023,"Uh, I think we've hit dream bedrock here, Morty. Don't know yet. Can you move?
","Are you kidding me? This again? Oh, man, it looks like we've hit dream bedrock here, Morty."
5024,"Dream deep, Morty
","Time to go another dream deep, Morty!"
5025,"Oh, geez, Rick. W-w-what are you doing to me?
","Oh, geez, Rick. W-w-what'd you do to Frank?"
5026,"What are you trying to say about Morty? You don't know me!
",Morty! What are you doing to me?!
5027,"Oh God!
","Oh, my God!"
5028,"What's happening?!
",What's happening Grampa?
5029,"The galactic government collapsed.
",The galactic government collapsed.
5030,"Our time is fractured.
",You will walk when it is time to walk.
5031,"Your time is a virus.
",You will walk when it is time to walk.
5032,"I've been transported to a new dimension.
",No.
5033,"My god...
",Oh God...
5034,"AAAAAAAAAAAAAAAAHHHHHHHHHHHHHH!!!!!!!!!!!
",Me!
5035,"AAAAAAAAHHHHHH!!!!!
",Me!
5036,"Rick, you're up.
","Rick, you're up."
5037,"Rick what the hell happened?
",Rick what the hell are you doing?
5038,"I think planet Arbolus collapsed. Arbolian life is just like that movie that's supposed to prevent. Arbok, Arbolians live forever. Arboos are immortal. Ar...
","I thought that's what a man's supposed to say, it's not like I could have actually done it."
5039,"Wait, wait, wait. Arby...
","Wait, wait, Were you about to talk... to her?"
5040,"What? Arbolina?
",It was?
5041,"Yeah, Arby, Arbolez, it's Arbolle.
","Oh, yeah."
5042,"What's up Rick!
",Rick!
5043,"Morty, we just got him back!
","Morty, we just got him back!"
5044,"Did he die?
",Is he going to die?
5045,"He was captured by the Federation and we were going to rescue him.
",He got captured by the Federation and we were going to rescue him.
5046,"Jerry, tell your parents the first law of Thermodynamics.
","Morty, tell your parents the first law of Thermodynamics."
5047,"""The increment in the internal energy of a system is equal to the increment of heat supplied to the system."" Wow! Thermodynamically active, Jerry!
","""The increment in the internal energy of a system is equal to the increment of heat supplied to the system."" Wow! I'm so smart!"
5048,"Wow! Therapists, we're growing.
",Wow. Th-they're both great. Thank you!
5049,"Weird breed.
",Weird breed.
5050,"Yeah, I'm pretty sure that's a dad thing.
","Sure thing, Rick."
5051,"That's not a dad move, Jerry.
","Hi, dad."
5052,"Look, I know I-I know you're probably being obstinate, but look at how hot he is. You know, even his dad is like, I mean, you know, I could be his science teacher.
","Exactly, because you're being obstinate."
5053,"Dad, what are you doing with my stuff?
","Dad, what do you know about this?"
5054,"I'm inventing a new super weapon for when I'm not allowed to shoot robots.
",This is what I'm talking about. This is a dog.
5055,"Then you should make sure to shoot the robots first.
","Yeah, make sure you get that down."
5056,"What? Why not?
",It was?
5057,"You should know that by now, Rick.
","Rick, you're up."
5058,"I-I don't want to shoot any of those!
",I don't want to talk about it!
5059,"That is absolutely ridiculous!
",Me!
5060,"You're putting too much pressure on yourself!
",You're overreacting!
5061,"Why not shoot the bull?
",Why not shoot through her?
5062,"It's a dog!
",Your idiot dog!
5063,"What's up Rick!
",Rick!
5064,"Uh, yeah. I'm Morty.
","Uh, I-I'm just doing my best."
5065,"Is this punk bothering you, Morty?
","Is this punk bothering you, Jessica?"
5066,"Yeah, it's bothering me.
","Oh, yeah."
5067,"You should know those men killed themselves.
",You should know those men killed themselves.
5068,"They had a little accident. A man killed himself.
","Maybe you should find a little faith, young man."
5069,"And what's his name?
",What's yours?
5070,"Beth.
",Yes Beth.
5071,"Rick.
",You must be Rick.
5072,"Morty.
",Morty.
5073,"""Beth.""
","The ""yes"" or ""no"" kind."
5074,"Mulan.""
",No.
5075,"Rick?
",Rick?
5076,"Mmm.
",No.
5077,"Whoa, Morty. What are you doing to me?
","Mm. Oh, Morty. What are you doing to me?"
5078,"Just doing my best.
",No.
5079,"Yeah.
",Yeah.
5080,"I'm trying to figure out why you would do this.
",I-I'm just trying to figure out why you would do this. Why anyone would do this.
5081,"Why anyone would do anything.  Oh, my God.
","Oh, my God."
5082,"Jerry, come to rub my face in urine again?
","Jerry, come to rub my face in urine again?"
5083,"I think I remember the conversation. Jerry, what are you trying to say about Jerry?
",Am I me? I think so.
5084,"What's up Rick!
",Rick!
5085,"Morty, the Vindicators are back!
","Morty, we just got him back!"
5086,"Huh?
",Huh?
5087,"Rick, we were robbed.
","Rick, you're up."
5088,"Mm-hmm.
",Mm-hmm.
5089,"Ah, well, no problem Brad.
","Oh, well, no problem Brad."
5090,"Uh, I mean, you know, technically the Vinners aren't real.
","No, you didn't."
5091,"Buckle up, bitch!
","Buckle up, bitch!"
5092,"Bitch!
","Buckle up, bitch!"
5093,"Whoa! Whoa!
",Whoa!
5094,"Hey, whoa! Whoooooooa!
","Hey, Mooorty!"
5095,"You guys doin’ a little chemistry homework with Morty and Beth?
",You guys doin’ a little chemistry homework with Grandpa?
5096,"We try to shelter you from certain realities, Morty. Like in Rick’s case he's too stupid to get his portal gun and we need him to help us get to his portal home.
","Yeah,  you see, I try to shelter you from certain realities,  Morty. Cause if I let you make me nervous, then we can’t get schwifty."
5097,"Oh, God!
","Oh, my God!"
5098,"Rick!
",Rick!
5099,"Yeah, you see, I-I'm really bad at this. I know it's embarrassing to admit, but I know a lot of people fall for it. I mean look at how much money I've made. I've been lied to my family, Morty, I know the reason why. I lied to you to get out of coming here. I did it so I could put my faith in you, Morty
","It's about to get a whole lot weirder, Morty."
5100,"Oh.
",Oh.
5101,"It’ll be fine. Just don’t let her know that, Morty!
","Morty, just put it down. You don’t know what you’re doing."
5102,"That’d be a good idea, Rick.
","""Good idea, Rick."""
5103,"You should tell her that. That’m—that—that is a terrible idea.
",Tell me.
5104,"That is absolutely horrible, Rick! You should know that is a serious threat.
","That was fantastic, Rick!"
5105,"What's up Rick!
",Rick!
5106,"Morty!
",Morty!
5107,"Whoa wh-what the hell hell hell?
",Whoa whoa wh-what the hell hell hell hell hell?
5108,"You can run But you can't hide, bitch!
","You can run, but you can't hide, bitch!"
5109,"Hold on, Morty. I need your help tonight.
","Morty, come on. I need your help tonight."
5110,"Hold your fire! Hold your fire. I'm Morty Covington.
",Hold your fire! Hold your fire! I'm Morty C-137.
5111,"I need your services, Morty!
","Get off of me, Morty!"
5112,"I'll be in the garage.
",Fine I'll just do it myself.
5113,"Calling u mr. turds.
",No.
5114,"Hi, Frank.
","Hi, Frank."
5115,"Mm-hmm.
",Mm-hmm.
5116,"Whoopsie!
",Me!
5117,"Oh, my God!
","Oh, my God!"
5118,"That's better.
",It's better than making your problems other people's problems.
5119,"You should call Bob Saget.
",I should call Bob Saget. Is that still a thing?
5120,"He's alive.
",It's still alive.
5121,"Not anymore.
",Not anymore.
5122,"Jerry, we're taking fire from an automated turret. You're not gonna have enough energy left for a full-fledged inter-galactic communication. We can't bring Jerry back.
","Rick, we're taking fire from an automated turret. Can you bring it offline?"
5123,"But we can put him on a Blackhawk with a laser and call it a day. That'll really bring it home.
",Now bring me my slippers.
5124,"Yeah, Rick, I like that idea, Morty
","It's like you said, Morty"
5125,"I was thinking about setting up camp in a sewer tunnel, like, like in the 70's or something. But that's not the issue, Rick.
","That's enough, Rick."
5126,"name,line
","All right, Ruffles What's his name?"
5127,"Agent,What's up Rick!
","That's not the issue, Rick!"
5128,"Rick,Hey there. How you doing?
","Who? Who was that, Rick?"
5129,"Agent,You lookin' good.
","Good. Summer, you go."
5130,"Rick,You don't know me!
","Hey, you don't know me!"
5131,"Agent,""That's enough! We need you to do the math, Morty. I know the square root of pi.""
","The square root of Pi, Morty. Go!"
5132,"Rick,1.77245385... Whoa!
",1.77245385... Whoa!
5133,"Agent,Holy crap!
",Holy crap!
5134,"Rick,What the hell is the place?
",Rick what the hell are you doing?
5135,"Agent,The garage.
","Morty, the garage, Morty. Come to the garage!"
5136,"Rick,Where are you?
","Who? Who was that, Rick?"
5137,"Agent,""On my work bench, Morty!""
","On my work bench, Morty."
5138,"Rick,""I'm just gonna do my best, Morty""
","I'm gonna miss you, snowball."
5139,"Agent,""Do you have any concept of how much higher the stakes get out there, Morty?""
","Do you have any concept of how much higher the stakes get out there, Morty? What do you think I can just do it all by myself? Come on!"
5140,"Rick,I don't think so.
","No, you didn't."
5141,"Agent,""I think the stakes are too high, Morty, that you're too stupid to get this, and you're probably about to set a world free, Morty but, you're really fuckin' this up right now, Morty's got some stakes in his ass. You know, he stakes higher up than just about anything.""
","Morty, I know you're too stupid to get this, but you're really fuckin' this up right now."
5142,"Rick,""What stakes? In a world, Morty...""
","Morty, how many of these...?"
5143,"Agent,""That kind of makes you a little smarter, Morty doesn't it?""
","Little extra  snippy this morning, aren't you?"
5144,"Rick,""That makes you an even bigger threat, Morty...""
","Rick, whoever did this is an even bigger threat than Worldender! We can't leave now!"
5145,"Agent,""In a world where there are eight billions of tiny swords and a button for every button, there's a button.""
","In a world, where there are eight Jan-Michael Vincent's."
5146,"Rick,""Oh, geez, Rick.""
","Oh, geez."
5147,"Agent,That hurts.
","Knock, knock."
5148,"What's up Rick!
",Rick!
5149,"What are you doing to me?!
",What?!
5150,"What is this?!
",What?!
5151,"Summer, Morty, what are you doin'?
","Summer, Morty, are you okay?"
5152,"What's this?
",What's yours?
5153,"What do you mean?
",What does that mean?
5154,"I-I-Is this what I think it is?
",Is this what I think it is?
5155,"Oh, it is.
","Oh, man."
5156,"It's a figure of speech, Morty. You don't mess with time, Morty!
","It's a figure of speech, Morty. They're bureaucrats. I don't respect them. Just keep shooting, Morty. You have no idea what prison is like here!"
5157,"It was a bit. We're gonna be dealing with some real serious stuff today. Some real serious head trauma. Some of which we're gonna need to see rectified.
",You're gonna deny it.
5158,"Not so fast, Morty Smith.
","Hi, Morty."
5159,"You're fast asleep.
",No idea what you're talking about.
5160,"Oh God, Rick! Dial it back a little bit here!
","Oh, God, the moisture! Dial it back, God! Dial it back a little bit here!"
5161,"Uh, I think you're misinterpreting the moment. The moment Rick starts talking about his father is the moment that all of his logic is lost to the quantum mechanical armadillo.
","Rick, you're up."
5162,"What?
",It was?
5163,"That's right, Morty I'm sorry I called you silly! I misintercepted the moment!
","All right, Morty you've done it!"
5164,"Oh man, Rick, that's a lot to drop on a kid all at once.
","Oh, man."
5165,"Yeah, that is a real turn on the force.
","Oh, yeah."
5166,"All right, well, stay back, Morty
","You're Morty, right?"
5167,"What the hell?
",What the hell?
5168,"You shut up!
",You shut up!
5169,"What's up Rick!
",Rick!
5170,"Morty!
",Morty!
5171,"Rick!
",Rick!
5172,"Come on, Morty!
","Morty, the garage, Morty. Come to the garage!"
5173,"Whoa!
",Whoa!
5174,"Hey, Morty. What are you doing out of class?
","Mm. Oh, Morty. What are you doing to me?"
5175,"Mulan, we need to get out of here. You're our boy. Don't even trip.
","You're our boy, dawg. Don't even trip."
5176,"M-m-my man.
","Oh, man."
5177,"You don't know me!
",You don't know me!
5178,"Oh, my God!
","Oh, my God!"
5179,"What is wrong, Rick?
","Who? Who was that, Rick?"
5180,"Your dog's acting crazy.
","We put you in a dog crate because you were acting crazy, and you caused another time fracture."
5181,"Wh-what is happening?!
",What?!
5182,"We have to go outside.
",Go to the bathroom.
5183,"What are you guys doing?
",What what are you guys doing with my stuff?
5184,"Destroying the  galactic government.
",Destroying the  galactic government.
5185,"I'll talk to you later.
","If you do, I'll talk."
5186,"Hey! I'm sorry. I know it's late. I mean, I know you're probably a little drunk. But, hey, at least you know I exist.
","I'm sorry. No, no."
5187,"Well, I mean-
","Yeah, but, I mean-"
5188,"Hey.
",Hey.
5189,"Yeah, I-I know what you mean. You know what I mean.
","Oh, man. I mean, you know, I-I don't want to shoot nobody."
5190,"What's up Rick!
",Rick!
5191,"Morty, you're under arrest.
","Big Morty, you're under arrest."
5192,"S-smartest man in the universe.
",S-smartest man in the universe.
5193,"Not so big now, are ya?
","Not so big now, are ya?"
5194,"That's enough!
",That's enough!
5195,"That was fantastic, Rick! You should be careful with that.
","That was fantastic, Rick!"
5196,"That’s enough! We’re not touching that!!
",That’s it!
5197,"We’ve got enough! Drop the gun, Rick.
","That's enough! Drop the gun, Rick!"
5198,"This is the President.
",No.
5199,"We should pack up and leave town now.
",We should pack up and leave town now.
5200,"I’m going to go find Mom and Dad.
",I’m going to go find Mom and Dad.
5201,"What the hell is happening Grampa?
",What's happening Grampa?
5202,"I see we have a standoff here.
",No.
5203,"Yeah, but I think that was the point of freezing time, you guys. It makes no sense.
","Goddammit, why am I crying? It makes no sense."
5204,"You guys need to freeze time. It’ll make no sense!
",That’s my dream! That’s my dream.
5205,"I know.  That’d’be the point.  We froze time so we could get to our family on a Blackhawk and then dumber it to zero emissions.
",I know.  That’s why you’re fired.
5206,"Ah, God!
","Ah, God, gross and weird!"
5207,"No, no, no! Bad! Bad!!
","No, thanks!"
5208,"The heads are angry!
",The heads are displeased!
5209,"The head is displeased!
",The heads are displeased!
5210,"Not all of us!
",Me!
5211,"What's up Rick!
",Rick!
5212,"Morty!
",Morty!
5213,"Rick!
",Rick!
5214,"Boo!
",BOO! NOT COOL!
5215,"Whoooooo!
",Whoooooo!
5216,"What the hell is happening?!
","Jerry, what the hell is happening?!"
5217,"Our defense is doing really well. It’s the middle of the night.
",I don’t know what to say. Summer is doing really well here.
5218,"Our offense is doing pretty well too.
",No.
5219,"What is happening Grampa?
",What's happening Grampa?
5220,"We are losing to a top 3 defense in a division with one of the worst O lines in the league.
",A competent one.
5221,"We have to win?
",It was?
5222,"Let’ll see if we can’t.
",Let's see if he needs help.
5223,"I say we show them we’re still in it and we can compete in the A’tion
",I don’t know what to say. Summer is doing really well here.
5224,"We’ve been saying that for a long time now. But what do you think we can do?
",Am I me? I think so.
5225,"Our O line is garbage and our special look is our O line.
",No.
5226,"If we can stop giving Smith Smith Smith rest he can just come out and play
","But, ah, Mrs. Smith, could you come with me?"
5227,"Our o line is doing just fine.
",Fine I'll just do it myself.
5228,"Smith, stop trying to injure Smith!
","Rick, stop!"
5229,"Smith?
",Smith family?
5230,"Smith is doing fine. You just keep him out of this game!
",We are not them! We are not them.
5231,"You know what?
",How do you know about that?
5232,"name,line
","All right, Ruffles What's his name?"
5233,"Agent,What's up Rick!
","That's not the issue, Rick!"
5234,"Rick,Hey there. What's up Morty?
","So what's the trick? Morty, you're the Drunk Rick expert."
5235,"Agent,Ohh! Ohh!
","No, thanks!"
5236,"Rick,Ohhh my GOOOOODDDD!!!
",Ohhh my GOOOOODDDD!!!
5237,"Agent,""Oh, my GOOODDDDDD!""
","Oh, he did not!"
5238,"Rick,What the hell is happening?!
","Jerry, what the hell is happening?!"
5239,"Agent,The galactic government collapsed.
",The galactic government collapsed.
5240,"Rick,Shut the fuck up!
","That was fantastic, Rick!"
5241,"Agent,Shut it down!
",You shut up!
5242,"Rick,Are you kidding me?! This is insane!
","Who? Who was that, Rick?"
5243,"Agent,""Come on, Morty! There's somethin' special bout you, somethin'special.""
","There's somethin' special bout you, somethin' special."
5244,"Rick,Come get this delicious brine.
",Come get this delicious brine.
5245,"Agent,""Ohhhh, geez, Rick.""
","""Good idea, Rick."""
5246,"Rick,""I'm not proud to share this, but the truth is, I just kept crawling, and it kept working.""
","Look, I-I'm not proud to share this, but the truth is, I just kept crawling, and it kept working.  Oh, I'm glad you're okay. Are we ever going to stop paying for indulging your father? Our children, our planet, our jobs? Is there anything left to lose?"
5247,"Agent,""Jesus Christ, that's enough. We're goners. We don't want you slipping away like that.""
","Enough. Kids, it's time to go. We don't want to be late."
5248,"Rick,""It's okay, Morty. We understand your feelings. Don't even trip.""
","It's necessary for the plan, Morty. Don't even trip, dawg."
5249,"Agent,""Okay, good thing I saved the goddamn mattress.""
","Okay, good. It's time for the quiz."
5250,"Rick,Good thing I saw that note.
","Sure thing, Rick."
5251,"Agent,That means we're not drying.
","Rick, you're up."
5252,"Rick,""Time to go another dream deep, Morty""
","Time to go another dream deep, Morty!"
5253,"Agent,What?!
",What?!
5254,"name,line
","All right, Ruffles What's his name?"
5255,"Agent,What's up Rick!
","That's not the issue, Rick!"
5256,"Rick,Morty!
","Get off of me, Morty!"
5257,"Agent,Rick!
","That was fantastic, Rick!"
5258,"Rick,""Come on, Morty. Come on!""
","Morty, the garage, Morty. Come to the garage!"
5259,"Agent,What the FUCK?!
",What the FUCK?!
5260,"Rick,""What are you doing, Rick?""
","Who? Who was that, Rick?"
5261,"Agent,Go to the bathroom.
",Go to the bathroom.
5262,"Rick,Holy crap!
",Holy crap!
5263,"Agent,""Hey, there, Jessica. What are you doin'?""
","Oh, no, what are you doin'?"
5264,"Rick,Hey.
","Rick, you're up."
5265,"Agent,""Mm. Oh, no, Rick. What did you guys do to us?""
","Mm. Oh, Morty. What are you doing to me?"
5266,"Rick,I think you did it to yourself.
","Rick, you're up."
5267,"Agent,""I know what you mean, Morty, but I can't help you get over there.""
","Hey, I can't help if I can't see."
5268,"Rick,What? What kind of monster would do that?
",What? What kind of monster are you?
5269,"Agent,We're not them! We're not THEM! We just got them back!
","Morty, we just got him back!"
5270,"Rick,""They're not robots, Rick! They're human!""
","They're not robots, Rick!"
5271,"Agent,""We never left either, Morty!""
","Get off of me, Morty!"
5272,"Rick,But... but they're robots!
","They're not robots, Rick!"
5273,"Agent,""I never left the Blender Dimension 34, Morty""
","Never leave me, Morty, NEVER."
5274,"Rick,They disintegrated the entire Blender class!
","That was fantastic, Rick!"
5275,"Agent,Holy shit!
","Holy shit, now what?"
5276,"What's up Rick!
",Rick!
5277,"Morty!
",Morty!
5278,"Rick!
",Rick!
5279,"Come on, Morty. Come on!
","Morty, the garage, Morty. Come to the garage!"
5280,"What the FUCK?!
",What the FUCK?!
5281,"What are you doing, Rick?
","Who? Who was that, Rick?"
5282,"Go to the bathroom.
",Go to the bathroom.
5283,"Holy crap!
",Holy crap!
5284,"Hey, there, Jessica. What are you doin'?
","Oh, no, what are you doin'?"
5285,"Hey.
",Hey.
5286,"Mm. Oh, no, Rick. What did you guys do to us?
","Mm. Oh, Morty. What are you doing to me?"
